no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,type_of_meal_plan_3
0.0009881428460715648,0.0004940714230357824,0.0,0.0004940714230357824,0.015810285537145037,0.997036131686209,0.003952571384286259,0.0,0.0,0.07514826344374251,0.0004940714230357824,0.0019762856921431296,0.0,0.0004940714230357824,0.0,0.0,0.0,0.0,0.0004940714230357824,0.0
0.0004953445245574535,0.0,0.0,0.0004953445245574535,0.003962756196459628,0.999605250556941,0.0014860335736723602,0.0,0.0,0.02773929337521739,0.0,0.000990689049114907,0.0,0.0004953445245574535,0.0,0.0,0.0,0.0,0.0004953445245574535,0.0
0.0009821630913673014,0.0,0.0,0.0004910815456836507,0.12129714178386171,0.991002559189607,0.002946489274101904,0.0,0.0,0.056474377753619825,0.0004910815456836507,0.0009821630913673014,0.0,0.0,0.0004910815456836507,0.0,0.0,0.0004910815456836507,0.0,0.0
0.0009893785148816973,0.0,0.0004946892574408487,0.0004946892574408487,0.037101694308063655,0.9982829215156327,0.0014840677723225461,0.0,0.0,0.045239332592965614,0.0,0.0019787570297633947,0.0,0.0004946892574408487,0.0,0.0,0.0,0.0,0.0004946892574408487,0.0
0.0009887171188792435,0.0009887171188792435,0.0,0.0029661513566377304,0.0004943585594396218,0.997121214389717,0.003954868475516974,0.0,0.0,0.07563685959426213,0.0009887171188792435,0.0004943585594396218,0.0,0.0004943585594396218,0.0,0.0,0.0,0.0,0.0004943585594396218,0.0
0.0004948101031025043,0.0,0.0,0.0004948101031025043,0.04354328907302039,0.9980319779577513,0.0049481010310250435,0.0,0.0,0.044829795341086894,0.0,0.0009896202062050087,0.0,0.0,0.0004948101031025043,0.0,0.0,0.0,0.0004948101031025043,0.0
0.0009882379166788703,0.0,0.0,0.0004941189583394351,0.04595306312556747,0.9971320579289801,0.002964713750036611,0.0,0.0,0.06003545343824136,0.0004941189583394351,0.0009882379166788703,0.0,0.0004941189583394351,0.0,0.0,0.0,0.0,0.0004941189583394351,0.0
0.0009894651183845068,0.0,0.0,0.0004947325591922534,0.02325243028203591,0.9983703044499673,0.004452593032730281,0.0,0.0,0.051887550808083535,0.0,0.0014841976775767601,0.0,0.0004947325591922534,0.0,0.0,0.0,0.0,0.0004947325591922534,0.0
0.0004931368162203661,0.0,0.0,0.0004931368162203661,0.08186071149258076,0.9951500951326986,0.005424504978424026,0.0,0.0,0.05424504978424026,0.0,0.001479410448661098,0.0,0.0004931368162203661,0.0,0.0,0.0004931368162203661,0.0,0.0,0.0
0.0004955205486519832,0.0,0.0,0.0004955205486519832,0.0009910410973039663,0.9994649466310501,0.0054507260351718155,0.0004955205486519832,0.0004955205486519832,0.03220883566237891,0.0,0.0004955205486519832,0.0,0.0004955205486519832,0.0,0.0,0.0,0.0,0.0004955205486519832,0.0
0.0009828785770752563,0.0,0.0,0.0004914392885376281,0.11941974711464363,0.9917244842689336,0.0044229535968386535,0.0,0.0,0.04688330812648973,0.0,0.0014743178656128843,0.0004914392885376281,0.0,0.0,0.0,0.0,0.0,0.0004914392885376281,0.0
0.0014812915036356326,0.0,0.0,0.0019750553381808434,0.014812915036356325,0.9964154181122354,0.003456346841816476,0.0,0.0,0.08310045335395899,0.0019750553381808434,0.002962583007271265,0.0,0.0004937638345452109,0.0,0.0,0.0,0.0,0.0004937638345452109,0.0
0.0009900214931172853,0.0,0.0,0.0004950107465586426,0.013860300903641994,0.9989316865553408,0.0004950107465586426,0.0,0.0,0.044055956443719194,0.0004950107465586426,0.0004950107465586426,0.0,0.0004950107465586426,0.0,0.0,0.0,0.0,0.0004950107465586426,0.0
0.0004948028561979192,0.0,0.0,0.001979211424791677,0.0014844085685937576,0.9985121638074009,0.001979211424791677,0.0,0.0,0.05442831418177111,0.0,0.0004948028561979192,0.0,0.0004948028561979192,0.0,0.0,0.0,0.0004948028561979192,0.0,0.0
0.0004925213117285733,0.0,0.0,0.0004925213117285733,0.1049070393981861,0.9939080070682609,0.005910255740742879,0.0,0.0,0.0332451885416787,0.0,0.0004925213117285733,0.0004925213117285733,0.0,0.0,0.0,0.0,0.0004925213117285733,0.0,0.0
0.000989864665275454,0.0,0.0,0.000494932332637727,0.025241548964524078,0.9987734472629332,0.004454390993739544,0.0,0.0,0.04231671444052566,0.0,0.0014847969979131812,0.0,0.000494932332637727,0.0,0.0,0.0,0.0,0.000494932332637727,0.0
0.0009896869110859125,0.0,0.0,0.001979373822171825,0.010886556021945036,0.9985940932856856,0.004453591099886606,0.0,0.0,0.05157258493668689,0.0004948434555429562,0.002474217277714781,0.0,0.0004948434555429562,0.0,0.0,0.0,0.0,0.0004948434555429562,0.0
0.0009884096476499157,0.0,0.0,0.0019768192952998313,0.012355120595623947,0.997305334478765,0.0024710241191247895,0.0,0.0,0.0722082668090646,0.0,0.0019768192952998313,0.0,0.0004942048238249578,0.0,0.0,0.0004942048238249578,0.0,0.0,0.0
0.0009890552159125443,0.0,0.0,0.0004945276079562722,0.04549653993197704,0.9979567128557573,0.005439803687518994,0.0,0.0,0.0445074847160645,0.0,0.0004945276079562722,0.0,0.0004945276079562722,0.0,0.0,0.0,0.0,0.0004945276079562722,0.0
0.0009894665962295018,0.0,0.0,0.0019789331924590036,0.030178731184999807,0.9983717955955673,0.005936799577377011,0.0,0.0,0.047939656587319364,0.0004947332981147509,0.0019789331924590036,0.0,0.0004947332981147509,0.0,0.0,0.0,0.0004947332981147509,0.0,0.0
0.0004950598177930626,0.0,0.0,0.0004950598177930626,0.0014851794533791878,0.9990307123064004,0.005940717813516751,0.0,0.0,0.04356526396578951,0.0009901196355861252,0.0004950598177930626,0.0,0.0004950598177930626,0.0,0.0,0.0,0.0,0.0004950598177930626,0.0
0.0004955395911703175,0.0,0.0,0.0004955395911703175,0.0004955395911703175,0.9999988949817006,0.000991079182340635,0.0,0.0,0.0,0.0,0.0,0.0,0.0004955395911703175,0.0,0.0,0.0,0.0004955395911703175,0.0,0.0
0.0004953201574246437,0.0,0.0,0.0004953201574246437,0.0004953201574246437,0.9995560776829309,0.0009906403148492874,0.0,0.0,0.02971920944547862,0.0,0.001485960472273931,0.0,0.0004953201574246437,0.0,0.0,0.0,0.0,0.0004953201574246437,0.0
0.0009835907094965582,0.0,0.0,0.0019671814189931164,0.11016215946361453,0.9924430258820273,0.004426158192734512,0.0,0.0,0.05375815022753439,0.0004917953547482791,0.0024589767737413955,0.0,0.0004917953547482791,0.0,0.0,0.0,0.0,0.0004917953547482791,0.0
0.0009854236393874438,0.0009854236393874438,0.0,0.0029562709181623313,0.005912541836324663,0.9942924521419308,0.0024635590984686097,0.0,0.0,0.10642575305384393,0.0,0.0019708472787748877,0.0,0.0004927118196937219,0.0,0.0,0.0,0.0,0.0004927118196937219,0.0
0.0009903632374789338,0.0,0.0,0.0004951816187394669,0.019312083130839208,0.9992765066162442,0.005942179424873603,0.0,0.0,0.03218680521806535,0.0004951816187394669,0.0004951816187394669,0.0,0.0004951816187394669,0.0,0.0,0.0,0.0004951816187394669,0.0,0.0
0.0004951872645205968,0.0,0.0,0.0004951872645205968,0.0019807490580823874,0.9992878998025644,0.005942247174247162,0.0,0.0,0.03717865982020641,0.0004951872645205968,0.0009903745290411937,0.0,0.0004951872645205968,0.0,0.0,0.0,0.0,0.0004951872645205968,0.0
0.0009875575405753263,0.0,0.0,0.0019751150811506525,0.05283432842077995,0.9964455584405042,0.0024688938514383155,0.0,0.0,0.06547506494014413,0.0004937787702876631,0.0024688938514383155,0.0,0.0004937787702876631,0.0,0.0,0.0,0.0004937787702876631,0.0,0.0
0.0009893776752289596,0.0,0.0,0.0004946888376144798,0.02275568653026607,0.9982820743060202,0.004452199538530318,0.0,0.0,0.05378257042544624,0.0,0.0009893776752289596,0.0,0.0004946888376144798,0.0,0.0,0.0,0.0004946888376144798,0.0,0.0
0.0009881505996262505,0.0,0.0,0.0004940752998131252,0.05434828297944378,0.9970439550228868,0.0029644517988787517,0.0,0.0,0.05417535662450919,0.0004940752998131252,0.001976301199252501,0.0004940752998131252,0.0,0.0,0.0,0.0,0.0,0.0004940752998131252,0.0
0.0009901890444166358,0.0,0.0,0.0004950945222083179,0.0004950945222083179,0.9991007458163854,0.004950945222083178,0.0,0.0,0.04208303438770702,0.0,0.0004950945222083179,0.0004950945222083179,0.0,0.0,0.0,0.0,0.0,0.0004950945222083179,0.0
0.0004950223306639957,0.0,0.0,0.0004950223306639957,0.009900446613279913,0.9989550632799432,0.0019800893226559826,0.0,0.0,0.044552009759759606,0.0,0.0009900446613279913,0.0,0.0004950223306639957,0.0,0.0,0.0,0.0,0.0004950223306639957,0.0
0.0009881015772561397,0.0,0.0,0.0004940507886280699,0.032607352049452615,0.996994491451445,0.004446457097652629,0.0,0.0,0.07010580690632312,0.0004940507886280699,0.0014821523658842097,0.0,0.0004940507886280699,0.0,0.0,0.0,0.0,0.0004940507886280699,0.0
0.0009869507469699302,0.0,0.0,0.0004934753734849651,0.08191691199850422,0.9958333036926597,0.003454327614394756,0.0,0.0,0.03984813640891093,0.0004934753734849651,0.0019739014939398605,0.0004934753734849651,0.0,0.0,0.0,0.0,0.0,0.0004934753734849651,0.0
0.0014792565473839734,0.0,0.0,0.0004930855157946578,0.07642825494817196,0.9950465708736195,0.002958513094767947,0.0,0.0,0.06346010588277246,0.0,0.0014792565473839734,0.0,0.0004930855157946578,0.0,0.0,0.0,0.0,0.0004930855157946578,0.0
0.0009876470520766118,0.0,0.0,0.0019752941041532236,0.038024411504949555,0.9965358755453012,0.004444411734344753,0.0,0.0,0.0737772347901229,0.0,0.0014814705781149176,0.0,0.0004938235260383059,0.0,0.0,0.0,0.0004938235260383059,0.0,0.0
0.0009835827016225897,0.0,0.0,0.0004917913508112948,0.10475155772280581,0.9924349459371931,0.0029507481048677694,0.0,0.0,0.06393287560546833,0.0,0.0014753740524338847,0.0,0.0004917913508112948,0.0,0.0,0.0,0.0,0.0004917913508112948,0.0
0.001480403104660547,0.0,0.0,0.0004934677015535156,0.06809854281438517,0.9953243540334411,0.003947741612428125,0.0,0.0,0.06834527666516192,0.0004934677015535156,0.001480403104660547,0.0,0.0,0.0004934677015535156,0.0,0.0,0.0,0.0004934677015535156,0.0
0.0004927688850805317,0.0,0.0,0.0004927688850805317,0.09461162593546209,0.994407610092513,0.0029566133104831902,0.0,0.0,0.046813044082650516,0.0,0.0009855377701610635,0.0,0.0004927688850805317,0.0,0.0,0.0,0.0004927688850805317,0.0,0.0
0.0004951567900273321,0.0,0.0,0.0004951567900273321,0.0014854703700819963,0.9992264022751562,0.003466097530191325,0.0,0.0,0.039117386412159234,0.0004951567900273321,0.0009903135800546643,0.0,0.0004951567900273321,0.0,0.0,0.0,0.0004951567900273321,0.0,0.0
0.0009892118029611297,0.0,0.0,0.0004946059014805649,0.0464929547391731,0.99811470918778,0.0014838177044416948,0.0,0.0,0.039939426544555616,0.0004946059014805649,0.0024730295074028245,0.0,0.0004946059014805649,0.0,0.0,0.0,0.0,0.0004946059014805649,0.0
0.0009876119706377666,0.0,0.0,0.0004938059853188833,0.06863903195932479,0.9965004783735065,0.0034566418972321834,0.0,0.0,0.047553516386208465,0.0004938059853188833,0.0004938059853188833,0.0,0.0004938059853188833,0.0,0.0,0.0,0.0,0.0004938059853188833,0.0
0.0009900633426404588,0.0,0.0,0.0004950316713202294,0.0252466152373317,0.998973912724223,0.005445348384522524,0.0,0.0,0.03712737534901721,0.0,0.0019801266852809175,0.0,0.0004950316713202294,0.0,0.0,0.0,0.0,0.0004950316713202294,0.0
0.000989994073943374,0.0,0.0,0.000494997036971687,0.009404943702462051,0.9984090235718925,0.004949970369716869,0.0,0.0,0.05531591888158601,0.000989994073943374,0.001979988147886748,0.0,0.000494997036971687,0.0,0.0,0.0,0.0,0.000494997036971687,0.0
0.0009900100915584253,0.0,0.0,0.0004950050457792126,0.005940060549350552,0.9989201823824511,0.0009900100915584253,0.0,0.0,0.04603546925746677,0.0009900100915584253,0.0004950050457792126,0.0,0.0004950050457792126,0.0,0.0,0.0,0.0004950050457792126,0.0,0.0
0.000989034656674943,0.0,0.0,0.0004945173283374715,0.008901311910074487,0.9974414512566799,0.004450655955037243,0.0,0.0,0.07071597795225842,0.0004945173283374715,0.0029671039700248287,0.0,0.0004945173283374715,0.0,0.0,0.0,0.0,0.0004945173283374715,0.0
0.000989826265487178,0.0,0.0,0.000494913132743589,0.004949131327435891,0.9987347018765627,0.001979652530974356,0.0,0.0,0.04998622640710249,0.0,0.000494913132743589,0.0,0.000494913132743589,0.0,0.0,0.0,0.000494913132743589,0.0,0.0
0.0004952796345219146,0.0,0.0,0.0004952796345219146,0.0019811185380876582,0.9994743024652236,0.0009905592690438291,0.0004952796345219146,0.0024763981726095728,0.03219317624392445,0.0004952796345219146,0.0014858389035657437,0.0,0.0004952796345219146,0.0,0.0,0.0,0.0,0.0004952796345219146,0.0
0.00049481773045006,0.0,0.0,0.00197927092180024,0.00395854184360048,0.9985421800482209,0.0024740886522502995,0.0,0.0,0.053722360994963005,0.0,0.00098963546090012,0.0,0.00049481773045006,0.0,0.0,0.0,0.0,0.00049481773045006,0.0
0.0009901240035436608,0.0,0.0,0.0004950620017718304,0.0113864260407521,0.9990351195755538,0.0049506200177183044,0.0,0.0,0.042080270150605587,0.0,0.0014851860053154912,0.0,0.0004950620017718304,0.0,0.0,0.0004950620017718304,0.0,0.0,0.0
0.0004949930741770704,0.0,0.0,0.0004949930741770704,0.02276968141214524,0.9988960236893282,0.0014849792225312113,0.0,0.0,0.04103492584927914,0.0004949930741770704,0.0009899861483541408,0.0,0.0004949930741770704,0.0,0.0,0.0,0.0,0.0004949930741770704,0.0
0.0009890481712058585,0.0,0.0,0.0004945240856029292,0.04796883630348414,0.9979496047467113,0.001978096342411717,0.0,0.0,0.042281809319050456,0.0,0.0014835722568087878,0.0004945240856029292,0.0,0.0,0.0,0.0,0.0004945240856029292,0.0,0.0
0.0009892936455183387,0.0,0.0,0.0019785872910366774,0.022259107024162623,0.9981972883280038,0.0014839404682775081,0.0,0.0,0.055647767560406555,0.0004946468227591693,0.0014839404682775081,0.0,0.0004946468227591693,0.0,0.0,0.0,0.0,0.0004946468227591693,0.0
0.000983471507810348,0.0,0.0,0.000491735753905174,0.10916533736694861,0.992322751380641,0.001966943015620696,0.0,0.0,0.05802481896081053,0.0,0.00245867876952587,0.0,0.000491735753905174,0.0,0.0,0.0,0.0,0.000491735753905174,0.0
0.0009809182852678043,0.0,0.0,0.0004904591426339021,0.1358571825095909,0.9897465498352145,0.004414132283705119,0.0,0.0,0.04371952797438603,0.0004904591426339021,0.0034332139984373147,0.0,0.0,0.0004904591426339021,0.0,0.0,0.0,0.0004904591426339021,0.0
0.0009857038929045265,0.0,0.0,0.0004928519464522632,0.07146353223557816,0.9945752279406671,0.004928519464522632,0.0,0.0,0.07540634780719627,0.0,0.0009857038929045265,0.0,0.0,0.0004928519464522632,0.0,0.0,0.0,0.0004928519464522632,0.0
0.0009902812885255383,0.0,0.0,0.0004951406442627691,0.0009902812885255383,0.9991938201222681,0.0004951406442627691,0.0,0.0,0.0401063921852843,0.0,0.0004951406442627691,0.0004951406442627691,0.0,0.0,0.0,0.0,0.0004951406442627691,0.0,0.0
0.0009895140202555055,0.0,0.0,0.0004947570101277528,0.0356225047291982,0.9979248894276773,0.004452813091149775,0.0,0.0,0.0534337570937973,0.0,0.0004947570101277528,0.0,0.0,0.0004947570101277528,0.0,0.0,0.0,0.0004947570101277528,0.0
0.0009888165658431295,0.0,0.0,0.0004944082829215648,0.057351360818901506,0.9977159149357177,0.0009888165658431295,0.0,0.0,0.03559739637035266,0.0,0.001977633131686259,0.0,0.0004944082829215648,0.0,0.0,0.0,0.0004944082829215648,0.0,0.0
0.0004955192102827873,0.0,0.0,0.0004955192102827873,0.0034686344719795114,0.999462247140382,0.004955192102827874,0.0,0.0,0.03220874866838118,0.0,0.0004955192102827873,0.0,0.0004955192102827873,0.0,0.0,0.0,0.0,0.0004955192102827873,0.0
0.0009898359729073843,0.0,0.0,0.0004949179864536922,0.017817047512332918,0.9987444966635508,0.002969507918722153,0.0,0.0,0.046695512021905854,0.0,0.0009898359729073843,0.0,0.0004949179864536922,0.0,0.0,0.0,0.0004949179864536922,0.0,0.0
0.0,0.0009887107156680704,0.0,0.0009887107156680704,0.043503271489395104,0.9976091121090831,0.004943553578340352,0.0,0.0,0.053390378646075806,0.0014830660735021058,0.001977421431336141,0.0,0.0004943553578340352,0.0,0.0,0.0,0.0,0.0004943553578340352,0.0
0.0004899521402603154,0.0,0.0,0.0004899521402603154,0.1430660249560121,0.9887234190453164,0.0034296649818222075,0.0,0.0,0.044095692623428384,0.0,0.0009799042805206308,0.0,0.0,0.0004899521402603154,0.0,0.0,0.0,0.0004899521402603154,0.0
0.0009905640073065228,0.0,0.0,0.0004952820036532614,0.004457538032879352,0.9989838013686281,0.003962256029226091,0.0,0.0,0.04457538032879352,0.0009905640073065228,0.0024764100182663065,0.0,0.0004952820036532614,0.0,0.0,0.0,0.0,0.0004952820036532614,0.0
0.0009901967991024507,0.0009901967991024507,0.0,0.0009901967991024507,0.0014852951986536762,0.9991085702943727,0.0009901967991024507,0.0,0.0,0.04209821691384069,0.0009901967991024507,0.0014852951986536762,0.0,0.0004950983995512254,0.0,0.0,0.0,0.0004950983995512254,0.0,0.0
0.0009865843433542092,0.0,0.0,0.0004932921716771046,0.08139320832672226,0.9954636024443971,0.003453045201739732,0.0,0.0,0.04905790647328805,0.0009865843433542092,0.002466460858385523,0.0,0.0004932921716771046,0.0,0.0,0.0004932921716771046,0.0,0.0,0.0
0.0009889149548177724,0.0,0.0,0.0004944574774088862,0.04252334305716421,0.9973207319337234,0.004450117296679976,0.0,0.0,0.05933489728906634,0.0,0.0009889149548177724,0.0,0.0,0.0004944574774088862,0.0,0.0,0.0004944574774088862,0.0,0.0
0.000990041541105992,0.000495020770552996,0.0,0.000495020770552996,0.000495020770552996,0.9984568942053929,0.004455186934976964,0.0,0.0,0.055269069032242005,0.000990041541105992,0.00247510385276498,0.0,0.000495020770552996,0.0,0.0,0.0,0.0,0.000495020770552996,0.0
0.0009878230635892318,0.0,0.0,0.0004939115317946159,0.049391153179461585,0.9967134711615349,0.004445203786151543,0.0,0.0,0.06401093452058221,0.0,0.0019756461271784637,0.0,0.0004939115317946159,0.0,0.0,0.0,0.0,0.0004939115317946159,0.0
0.000990101284729489,0.0,0.0,0.0004950506423647445,0.029207987899519932,0.9990121962920546,0.0014851519270942337,0.0,0.0,0.03341591835962026,0.0,0.000990101284729489,0.0004950506423647445,0.0,0.0,0.0,0.0,0.0,0.0004950506423647445,0.0
0.0004947099684728686,0.0,0.0,0.0004947099684728686,0.038587377540883754,0.9983247163782488,0.005441809653201555,0.0,0.0,0.04274294127605585,0.0009894199369457372,0.0004947099684728686,0.0,0.0004947099684728686,0.0,0.0,0.0,0.0004947099684728686,0.0,0.0
0.0014779184333422093,0.0,0.0,0.0019705579111229457,0.08768982704497108,0.9941464661615261,0.003448476344465155,0.0,0.0,0.06287065015437758,0.0004926394777807364,0.003448476344465155,0.0,0.0004926394777807364,0.0,0.0,0.0,0.0,0.0004926394777807364,0.0
0.0009906043460397287,0.0,0.0,0.0004953021730198644,0.029718130381191858,0.9990244829810663,0.004953021730198643,0.0,0.0,0.03219464124629118,0.0004953021730198644,0.0019812086920794575,0.0,0.0004953021730198644,0.0,0.0,0.0,0.0,0.0004953021730198644,0.0
0.0009866149431879327,0.0,0.0,0.002959844829563798,0.0034531523011577642,0.9954944776766241,0.004439767244345697,0.0,0.0,0.09458184152871116,0.0009866149431879327,0.001479922414781899,0.0,0.0004933074715939664,0.0,0.0,0.0,0.0,0.0004933074715939664,0.0
0.000987405491843424,0.0,0.0,0.000493702745921712,0.07208060090456996,0.9962921412700148,0.001974810983686848,0.0,0.0,0.04690176086256264,0.0,0.000987405491843424,0.0,0.000493702745921712,0.0,0.0,0.0,0.0,0.000493702745921712,0.0
0.0009887203314050722,0.0,0.0,0.0004943601657025361,0.04399805474752572,0.9976188143877179,0.002966160994215217,0.0,0.0,0.05294597374674161,0.0009887203314050722,0.0024718008285126805,0.0,0.0004943601657025361,0.0,0.0,0.0,0.0,0.0004943601657025361,0.0
0.0009894902535005983,0.0,0.0,0.0004947451267502992,0.031663688112019146,0.9983956657821038,0.0034632158872520942,0.0,0.0,0.04675341447790327,0.0,0.0019789805070011966,0.0004947451267502992,0.0,0.0,0.0,0.0,0.0,0.0004947451267502992,0.0
0.000495239243026558,0.0,0.0,0.000495239243026558,0.000495239243026558,0.999392792427594,0.002971435458159348,0.0,0.0,0.03466674701185906,0.0,0.001485717729079674,0.0,0.000495239243026558,0.0,0.0,0.0,0.0,0.000495239243026558,0.0
0.0009865417695277409,0.0,0.0,0.0004932708847638704,0.09520128075942699,0.9949273745687266,0.004932708847638704,0.0,0.0,0.03206260750965158,0.0,0.0014798126542916112,0.0,0.0004932708847638704,0.0,0.0,0.0,0.0,0.0004932708847638704,0.0
0.0009884054764064934,0.0,0.0,0.0004942027382032467,0.05584490941696688,0.997301125694152,0.0019768109528129868,0.0,0.0,0.04759172368897266,0.0004942027382032467,0.0009884054764064934,0.0,0.0004942027382032467,0.0,0.0,0.0,0.0,0.0004942027382032467,0.0
0.000495276354242329,0.0,0.0,0.000495276354242329,0.0014858290627269872,0.9994676828610201,0.00495276354242329,0.0,0.0,0.032192963025751385,0.0,0.000495276354242329,0.0,0.000495276354242329,0.0,0.0,0.0,0.000495276354242329,0.0,0.0
0.0004949831541908573,0.0,0.0,0.0004949831541908573,0.0,0.99887600515715,0.00544481469609943,0.0,0.0,0.047023399648131445,0.0009899663083817146,0.001979932616763429,0.0,0.0004949831541908573,0.0,0.0,0.0,0.0004949831541908573,0.0,0.0
0.0009844196347420368,0.0,0.0,0.0004922098173710184,0.10533290091739793,0.9932794114547151,0.0044298883563391655,0.0,0.0,0.04769513130325168,0.0009844196347420368,0.0019688392694840735,0.0004922098173710184,0.0,0.0,0.0,0.0,0.0004922098173710184,0.0,0.0
0.000989502272906555,0.0,0.0,0.0004947511364532775,0.013853031820691768,0.9984077933627139,0.0049475113645327745,0.0,0.0,0.05442262500986052,0.000989502272906555,0.000989502272906555,0.0004947511364532775,0.0,0.0,0.0,0.0,0.0004947511364532775,0.0,0.0
0.0004947654728255526,0.0,0.0,0.0004947654728255526,0.0034633583097788676,0.9984367241619649,0.002968592836953315,0.0,0.0,0.05566111569287466,0.0004947654728255526,0.0019790618913022103,0.0,0.0004947654728255526,0.0,0.0,0.0,0.0,0.0004947654728255526,0.0
0.0009896432384249325,0.0,0.0,0.0004948216192124662,0.0366167998217225,0.9980552059515444,0.004453394572912196,0.0,0.0,0.05022439435006532,0.0,0.0009896432384249325,0.0,0.0,0.0004948216192124662,0.0,0.0,0.0,0.0004948216192124662,0.0
0.000990232376517455,0.0,0.0,0.0004951161882587275,0.037628830307663286,0.9986493517178533,0.004456045694328547,0.0,0.0,0.035351295841673146,0.0004951161882587275,0.0034658133178110924,0.0,0.0004951161882587275,0.0,0.0,0.0,0.0,0.0004951161882587275,0.0
0.0014774756920855727,0.0,0.0,0.00196996758944743,0.09061850911458179,0.9938486488762286,0.004924918973618576,0.0,0.0,0.06338370719047107,0.000984983794723715,0.00196996758944743,0.0,0.0004924918973618575,0.0,0.0,0.0004924918973618575,0.0,0.0,0.0
0.0009900356849695772,0.0,0.0,0.0004950178424847886,0.008415303322241406,0.9989460061343033,0.0009900356849695772,0.0,0.0,0.04504662366611576,0.0004950178424847886,0.0019800713699391543,0.0,0.0004950178424847886,0.0,0.0,0.0,0.0,0.0004950178424847886,0.0
0.0009881371969311778,0.0004940685984655889,0.0,0.0019762743938623556,0.01284578356010531,0.9970304317035583,0.0024703429923279446,0.0,0.0,0.07583952986446789,0.0009881371969311778,0.0009881371969311778,0.0,0.0004940685984655889,0.0,0.0,0.0,0.0,0.0004940685984655889,0.0
0.0004945227704087477,0.0,0.0,0.0004945227704087477,0.0,0.9974524279144441,0.003956182163269982,0.0,0.0,0.07121127893885967,0.0,0.0009890455408174954,0.0,0.0004945227704087477,0.0,0.0,0.0,0.0,0.0004945227704087477,0.0
0.0004953913243980852,0.0,0.0,0.0004953913243980852,0.015852522380738726,0.9992043013109377,0.005449304568378937,0.0,0.0,0.036163566681060216,0.0,0.0009907826487961704,0.0,0.0004953913243980852,0.0,0.0,0.0,0.0,0.0004953913243980852,0.0
0.000494718138769366,0.0,0.0,0.001978872555077464,0.00989436277538732,0.9983412040365806,0.005441899526463026,0.0,0.0,0.05639786781970772,0.000989436277538732,0.000989436277538732,0.0,0.000494718138769366,0.0,0.0,0.0,0.0,0.000494718138769366,0.0
0.0004946489558905587,0.0,0.0,0.0004946489558905587,0.001978595823562235,0.9982015929871476,0.002473244779452794,0.0,0.0,0.05985252366275761,0.0,0.0004946489558905587,0.0,0.0004946489558905587,0.0,0.0,0.0,0.0,0.0004946489558905587,0.0
0.0009873677986581512,0.0004936838993290756,0.0,0.0019747355973163024,0.011354729684568738,0.9962541088460745,0.0024684194966453775,0.0,0.0,0.08565415653359461,0.0004936838993290756,0.0004936838993290756,0.0,0.0004936838993290756,0.0,0.0,0.0,0.0004936838993290756,0.0,0.0
0.000987398632746204,0.0,0.0,0.000493699316373102,0.00493699316373102,0.9962852204409198,0.001974797265492408,0.0,0.0,0.08590368104891975,0.000493699316373102,0.00246849658186551,0.0,0.0,0.000493699316373102,0.0,0.0,0.0,0.000493699316373102,0.0
0.000491204047876296,0.0,0.0,0.000491204047876296,0.12034499172969251,0.9912497686143652,0.003438428335134072,0.0,0.0,0.05403244526639255,0.0,0.0029472242872577758,0.0,0.000491204047876296,0.0,0.0,0.0,0.0,0.000491204047876296,0.0
0.000988947959171621,0.0,0.0,0.0004944739795858105,0.02769054285680539,0.9978484908041656,0.002966843877514863,0.0,0.0,0.05933687755029726,0.0,0.0004944739795858105,0.0,0.0004944739795858105,0.0,0.0,0.0,0.0,0.0004944739795858105,0.0
0.000987144151801541,0.0,0.0,0.0004935720759007705,0.06317722571529863,0.9960284491677549,0.0029614324554046233,0.0,0.0,0.06263429643180778,0.0004935720759007705,0.0014807162277023116,0.0,0.0004935720759007705,0.0,0.0,0.0,0.0,0.0004935720759007705,0.0
0.0009873458958768525,0.0,0.0,0.001974691791753705,0.05677238901291901,0.9962320089397441,0.004936729479384262,0.0,0.0,0.06531293101225379,0.0009873458958768525,0.0014810188438152785,0.0,0.0004936729479384262,0.0,0.0,0.0,0.0,0.0004936729479384262,0.0
0.0009895031206393794,0.0,0.0,0.0004947515603196897,0.019790062412787586,0.9984086487251338,0.005937018723836276,0.0,0.0,0.052443665393887104,0.0004947515603196897,0.0009895031206393794,0.0,0.0004947515603196897,0.0,0.0,0.0,0.0,0.0004947515603196897,0.0
0.0004949228915265662,0.0,0.0,0.0004949228915265662,0.015837532528850118,0.9987543951006106,0.004949228915265662,0.0004949228915265662,0.0004949228915265662,0.04701767469502379,0.0,0.0014847686745796985,0.0,0.0004949228915265662,0.0,0.0,0.0,0.0,0.0004949228915265662,0.0
0.000988070419229082,0.0,0.0,0.001976140838458164,0.01580912670766531,0.9969630530021438,0.004446316886530869,0.0,0.0,0.07608142228063931,0.000494035209614541,0.000988070419229082,0.0,0.000494035209614541,0.0,0.0,0.0,0.0,0.000494035209614541,0.0
