no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,type_of_meal_plan_3,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
1,0,0,1,0,2018,1,0,0,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,15,2018,1,0,0,80.0,0,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,86,2018,6,0,0,126.9,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,46,2018,11,0,0,124.71,0,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,19,2018,6,0,0,90.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0,2017,9,0,0,91.2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,173,2018,7,0,0,72.25,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,60,2018,12,0,0,74.8,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,87,2018,2,0,0,117.79,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,16,2018,3,0,0,75.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,77,2018,6,0,0,153.18,2,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,141,2018,10,0,0,132.6,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,16,2018,10,0,0,95.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,146,2018,4,0,0,95.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,0,2017,8,0,0,109.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,115,2018,6,0,0,116.1,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,204,2018,9,0,0,168.3,2,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,19,2017,10,1,0,90.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,130,2018,5,0,0,71.6,3,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,142,2018,8,0,0,68.8,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,2,179,2018,8,0,0,103.69,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,35,2018,1,0,0,78.3,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0,2018,1,1,7,65.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,4,30,2018,3,0,0,140.6,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,7,2018,12,1,8,65.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,229,2018,12,0,0,110.7,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,117,2018,7,0,0,72.25,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,134,2017,12,0,0,65.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,105,2018,4,0,0,62.86,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,3,2017,12,0,0,62.37,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,0,1,58,2017,10,0,0,92.75,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,5,2018,5,0,0,98.32,0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,30,2017,9,0,0,121.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,34,2018,6,0,0,98.1,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,62,2018,7,0,0,121.5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,186,2018,8,0,0,112.2,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,27,2018,10,0,0,144.9,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,72,2018,11,0,0,75.82,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,165,2018,11,0,0,80.1,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,275,2018,4,0,0,110.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,6,2017,12,0,0,0.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,164,2017,10,0,0,100.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,125,2018,6,0,0,68.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,21,2017,9,0,0,105.0,3,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,164,2018,10,0,0,108.0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,82,2018,11,0,0,133.98,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,88,2018,4,0,0,76.5,0,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,5,2018,2,0,0,70.84,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,52,2018,4,0,0,127.8,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,8,2017,9,0,0,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,108,2018,10,0,0,108.0,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,151,2018,1,0,0,80.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,1,1,31,2018,7,0,0,161.1,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,0,4,92,2018,8,0,0,150.3,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,184,2018,8,0,0,137.7,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,7,22,2018,8,0,0,199.82,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,105,2018,9,0,0,129.6,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,2018,2,0,0,60.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,63,2018,11,0,0,73.8,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,2017,10,0,0,100.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,42,2018,4,0,0,116.1,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,24,2018,5,0,0,129.0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,2,97,2017,10,0,0,68.79,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,161,2018,7,0,0,87.13,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,2018,2,0,0,60.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,12,2018,7,0,0,114.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2018,9,0,0,107.42,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,42,2018,1,0,0,80.3,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,21,2018,11,0,0,104.0,2,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,181,2018,10,0,0,120.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,0,6,76,2018,8,0,0,207.9,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,55,2018,11,0,0,102.6,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,85,2017,9,0,0,125.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,1,0,1,0,2018,7,0,0,121.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,0,2,4,2017,12,0,0,154.5,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,22,2018,9,0,0,119.0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,117,2018,8,0,0,155.7,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,171,2018,8,0,0,114.75,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2,0,2,131,2018,6,0,0,83.83,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,8,2018,6,1,1,40.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,1,2018,2,0,0,130.0,2,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,314,2018,10,0,0,75.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,39,2018,1,0,0,69.22,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,141,2018,7,0,0,94.5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,4,0,2018,1,1,12,0.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,146,2018,7,0,0,116.45,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,70,2018,5,0,0,80.75,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,3,2018,7,1,3,79.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,3,2017,10,0,0,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,15,2018,2,0,0,93.0,3,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,10,2018,10,1,1,134.5,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,265,2018,6,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,71,2018,6,0,0,120.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,118,2018,8,0,0,137.7,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,125,2018,12,0,0,132.67,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,59,2017,7,0,0,76.5,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,41,2017,9,0,0,83.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2018,6,0,0,129.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,3,2018,2,0,0,86.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,8,2017,12,0,0,84.0,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,11,2018,10,0,0,155.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,36,2018,7,0,0,135.9,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,81,2018,8,0,0,131.4,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,273,2017,7,0,0,87.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,27,2018,8,0,0,151.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,96,2018,9,0,0,90.95,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,1,2017,8,0,0,124.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2017,9,0,0,200.0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,138,2018,7,0,0,71.67,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,64,2018,3,0,0,93.5,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,41,2018,11,0,0,112.0,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,55,2018,9,0,0,168.3,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,159,2018,7,0,0,82.19,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,76,2018,6,0,0,145.8,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,4,2018,5,0,0,141.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,30,2017,10,0,0,102.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,55,2018,4,0,0,104.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,28,2018,1,0,0,76.69,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,31,2017,9,0,0,134.1,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,119,2018,10,0,0,129.96,2,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,0,1,118,2018,6,0,0,121.55,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,115,2018,8,0,0,110.7,2,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,72,2018,7,0,0,122.4,1,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,296,2018,9,0,0,117.0,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,75,2018,3,0,0,80.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,9,2018,3,0,0,89.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,135,2018,11,0,0,90.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,83,2018,8,0,0,159.3,2,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,37,2018,10,0,0,95.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,164,2017,10,0,0,100.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,7,2018,12,0,0,125.8,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,105,2018,4,0,0,75.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,46,2017,10,0,0,94.5,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,269,2018,12,0,0,105.3,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,26,2018,10,0,0,119.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,20,2018,2,0,0,86.0,1,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,37,2018,10,0,0,105.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,42,2018,3,0,0,80.76,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,310,2018,10,0,0,96.3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,188,2018,6,0,0,130.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,1,1,26,2018,10,0,0,142.0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,129,2018,5,0,0,99.45,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,29,2018,10,0,0,139.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0,2018,5,0,0,95.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,117,2018,6,0,0,105.26,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,2,54,2018,5,0,0,118.6,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,0,1,19,2018,7,0,0,169.0,0,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,235,2018,9,0,0,103.06,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,110,2018,5,0,0,85.75,0,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,5,0,2017,11,0,0,0.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,10,2017,9,0,0,102.33,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,314,2018,10,0,0,75.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,30,2018,6,0,0,140.0,0,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,1,16,2018,5,0,0,100.73,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,26,2018,6,0,0,120.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,9,2018,2,0,0,79.0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,267,2018,9,0,0,95.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,206,2017,10,0,0,59.07,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,123,2018,6,0,0,116.59,2,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,3,2018,4,0,0,95.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,85,2018,10,0,0,85.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,25,2018,12,0,0,89.89,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,86,2018,3,0,0,68.85,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,112,2018,11,0,0,100.05,1,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,116,2018,2,0,0,61.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,1,132,2018,7,0,0,96.9,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,3,2018,8,0,0,163.67,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,150,2018,7,0,0,94.5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,14,2018,11,0,0,75.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,18,2018,4,0,0,112.33,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,3,2018,11,0,0,95.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,170,2018,8,0,0,99.45,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,1,109,2018,12,0,0,92.65,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,123,2018,10,0,0,120.34,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,24,2017,9,0,0,105.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,359,2018,10,0,0,70.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,2018,1,1,3,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2018,12,0,0,90.1,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,78,2018,9,0,0,149.4,3,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,2018,2,0,0,85.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,103,2017,7,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,0,0,1,79,2018,4,0,0,128.7,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,103,2018,4,0,0,115.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,21,2017,10,0,0,75.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,10,2018,8,0,0,139.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,192,2018,6,0,0,95.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2017,9,0,0,124.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,87,2017,8,0,0,76.5,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,69,2018,5,0,0,102.1,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2018,6,0,0,109.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,0,2017,10,0,0,155.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,32,2018,12,0,0,231.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,115,2018,2,0,0,76.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,322,2018,5,0,0,80.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,240,2018,10,0,0,80.75,0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,3,2018,2,0,0,67.22,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,63,2018,8,0,0,63.75,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,0,2017,9,0,0,121.33,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,96,2018,10,0,0,108.0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,10,2018,2,0,0,93.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0,2018,10,0,0,150.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,7,11,2017,12,0,0,0.0,3,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,41,2018,3,0,0,73.8,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,28,2018,9,0,0,159.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,5,5,2018,3,1,2,106.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,152,2017,9,0,0,84.52,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,53,2018,4,0,0,137.7,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,4,2017,11,1,1,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,0,1,1,2018,12,0,0,86.43,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,37,2017,9,0,0,103.5,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,64,2018,9,0,0,85.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,19,2018,9,0,0,118.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,83,2018,12,0,0,102.6,1,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,304,2018,11,0,0,89.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,80,2017,10,0,0,136.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,265,2018,6,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,30,2018,11,0,0,73.37,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,215,2018,5,0,0,100.8,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,31,2018,6,0,0,77.47,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,4,2018,9,0,0,160.0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,6,2018,11,0,0,0.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,66,2017,11,0,0,90.0,1,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,224,2018,12,0,0,82.11,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,166,2018,7,0,0,85.01,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,25,2017,10,0,0,75.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,100,2018,5,0,0,164.9,1,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,5,2018,10,0,0,110.0,0,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,0,1,179,2018,8,0,0,111.6,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,2,166,2018,4,0,0,0.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,37,2018,3,0,0,107.1,0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,1,2018,2,0,0,60.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,156,2018,7,0,0,100.63,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,28,2018,10,0,0,205.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,11,2018,5,0,0,159.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
